catchment_id,precip_mm_yr,runoff_mm_yr,et_mm_yr,runoff_ratio
48547,244.92454010372398,3.548133,-2.89327,0.014486637388386596
48539,941.430439818456,937.40788,69.00732099999999,0.9957271831796392
48540,1012.549270316959,942.5356310000001,129.813796,0.930854091381605
48541,950.016271393102,958.768866,105.502456,1.0092130996809805
48542,434.831412960214,28.391069,-2.052991,0.0652921296709484
48548,1012.549270316959,942.5356310000001,129.813796,0.930854091381605
48549,941.07492590944,941.449884,75.042942,1.0003984359589622
48543,248.081743661295,0.426,-1.988712,0.0017171759344839822
48544,941.364498036204,943.937972,80.004186,1.0027337699362622
48545,292.75196911767097,14.243304,-5.554074,0.04865314499140034
48546,461.413207153479,38.040923,-1.0106430000000002,0.08244437395860349
48550,1010.668989969417,939.5416730000001,130.369258,0.9296235288948865
48552,1010.460069930802,939.2090119999999,130.43097600000002,0.9294865180217547
48553,293.378343596002,123.017533,227.05541300000002,0.4193136122187732
48554,513.928269772042,76.716142,9.328443,0.1492740261866276
48555,499.379985453176,73.98577900000001,7.10796,0.1481552748511929
48556,437.436983492502,56.480882,33.883354,0.12911775668590245
48557,244.51499467781,3.752915,-1.841725,0.015348404317473871
48558,422.182997347166,23.627563000000002,-1.60486,0.05596521685730224
48559,505.68888015692005,84.924729,6.442838999999999,0.16793869181708534
48560,458.978163405599,34.040217999999996,-1.50679,0.07416522334618925
48561,1010.460069930802,934.5388770000001,133.8451,0.9248647272761593
48562,995.517205605433,935.554379,128.515797,0.9397671619658587
48563,292.75196911767097,13.536273,-4.01811,0.04623802545478055
48564,838.7301452023111,389.27421699999996,12.151485,0.4641233169294311
48565,943.635353135566,953.067865,97.31536,1.0099959288649911
48566,539.960259509583,,,
48567,539.960259509583,,,
48568,292.75196911767097,11.911911,-1.3784349999999999,0.040689430837652314
48569,952.116769671842,736.530709,41.007512000000006,0.7735718269659863
48570,557.246715161535,,,
48571,740.751027162132,161.899456,3.9393029999999998,0.21856123051256224
48572,250.763815850148,1.350263,-3.15902,0.0053846006267781995
48573,422.182997347166,21.827243,-2.101646,0.051700904908899496
48574,1010.460069930802,,,
48575,286.53910380477697,134.712276,226.244682,0.47013574835419786
48576,407.623449730173,18.036972,-0.8140000000000001,0.04424910296976193
48577,390.787757521376,11.162442,-2.767322,0.028563950085845297
48578,943.635353135566,950.321395,108.089842,1.0070854084071958
48579,286.53910380477697,111.421043,224.92246799999998,0.3888510905510219
48580,292.75196911767097,10.448577,0.0943,0.03569088546694017
48581,943.635353135566,939.81441,113.326046,0.9959508266377796
48582,522.965841460973,105.165857,9.094577,0.2010950786120285
48583,506.085502325247,88.26426099999999,6.658524,0.17440582785806621
48584,941.07492590944,749.955434,53.088559000000004,0.7969136286095975
48585,245.799576426807,10.155177,-4.870081,0.04131486777815486
48586,944.493220694363,916.859555,124.32459399999999,0.9707423355838938
48587,943.635353135566,928.4513,118.988904,0.98390898233612
48588,277.16387777052995,7.954510999999999,-0.703,0.028699667012833878
48592,265.89890825968496,6.08402,-2.434389,0.022880951410519372
48593,272.813712743421,7.569602,-1.3641429999999999,0.027746413198515233
48594,329.723242026759,14.681500999999999,-3.811779,0.04452673978866345
48595,943.3658344801839,935.7469590000001,87.553755,0.991923731810383
48596,1010.460069930802,,,
48597,945.285098440945,906.446853,129.106633,0.9589137229551161
48598,943.635353135566,917.762054,97.38346,0.9725812528646869
48599,943.635353135566,920.7178379999999,94.653048,0.9757135899376657
48600,321.774975966087,11.938534,-3.0540710000000004,0.03710212071077349
48601,253.86308486322102,5.783553,-4.315468,0.02278217411214444
48602,718.629490563974,190.777882,3.4873019999999997,0.2654746075759836
48603,491.689543920525,75.180415,6.4592979999999995,0.15290220410331096
48604,780.785181404402,293.031355,-3.8193849999999996,0.37530342785569154
48605,481.96145206069,,,
48606,284.501656135223,8.580217,0.17300000000000001,0.0301587594130624
48614,279.425165899177,130.623875,220.369708,0.46747355264032336
48607,943.2086152645451,711.8890759999999,53.391343,0.7547525165472899
48608,539.960259509583,,,
48609,393.123248095314,14.647676,-4.418627,0.037259755231897715
48610,247.08954643971,1.8677260000000002,-2.064708,0.007558903348651888
48611,328.069717318174,12.278920000000001,-3.800365,0.03742777632868643
48613,252.915553469211,5.307445,-4.633043,0.020985047883368347
48620,943.635353135566,907.9094399999999,106.484833,0.9621401285816031
48612,228.52560432446,1.801358,6.005217,0.007882521546436596
48615,945.285098440945,906.446853,129.106633,0.9589137229551161
48616,289.244960205155,90.922484,219.890986,0.31434422897294634
48617,996.203044917396,939.2090119999999,130.43097600000002,0.9427887384924406
48618,1010.460069930802,,,
48619,362.11203876882803,11.794525,-4.293823000000001,0.032571479921245074
48622,365.870973232644,14.4096,-4.25153,0.03938437606209733
48623,392.432886395299,151.08822999999998,80.436885,0.38500399746775626
48624,266.026533943809,2.67028,-1.557285,0.010037645344670864
48625,477.09355893029,44.741229,2.030915,0.09377873199612262
48628,497.12750735204804,,,
48629,506.085502325247,,,
48630,943.635353135566,907.9094399999999,106.484833,0.9621401285816031
48631,943.635353135566,715.4436400000001,65.027438,0.7581780797239979
48632,353.354687781023,179.574601,203.83700299999998,0.5081992887307722
48633,945.285098440945,,,
48634,943.635353135566,711.82508,68.092067,0.7543433781223928
48635,155.453926838624,0.0043100000000000005,-9.133521,2.7725256528734662e-05
48637,309.394091423853,83.649501,211.609224,0.27036554129084756
48638,823.05501419016,403.361762,8.25756,0.4900787371994633
48639,464.98506822304495,41.441607999999995,-0.837,0.08912459954546584
48640,361.12126217534103,217.63412200000002,191.071182,0.6026621658580951
48641,250.59870143554002,0.736,-3.622474,0.0029369665356758314
48642,230.055856200719,0.393,-3.340077,0.0017082807909793681
48643,943.84447577991,742.297464,80.82990099999999,0.7864616290587818
48688,390.74158800898203,7.90033,-1.9652239999999999,0.02021881018669145
48644,289.78572922448296,210.779506,203.927288,0.7273633058607911
48645,330.976678080272,5.275555000000001,-2.7109159999999997,0.015939355699015497
48646,377.763640146784,233.315858,189.412723,0.6176239140149716
48647,221.05204507072702,1.0849250000000001,-2.8099890000000003,0.004908007069796036
48649,944.754823164216,793.841865,102.065109,0.8402623046064254
48650,288.524159216494,116.41844599999999,224.986088,0.4034963530130087
48651,945.285098440945,830.9113970000001,116.27197699999999,0.8790061309232727
48652,289.78572922448296,155.112889,210.79980600000002,0.5352675213341563
48653,289.78572922448296,172.854587,208.44753,0.5964910261888636
48654,446.824833259169,190.379928,86.463493,0.426072845171466
48659,273.83466300276,2.1582060000000003,-2.0611599999999997,0.007881420037675243
48655,724.379477654791,297.121607,6.6035140000000006,0.41017397119248006
48656,292.74955042989495,77.365856,211.362445,0.2642731846603702
48657,943.635353135566,718.284938,62.621087,0.7611890923895988
48658,289.78572922448296,193.27468100000002,205.971279,0.6669572084078699
48662,945.285098440945,853.544469,126.43430599999999,0.9029492482297113
48663,289.78572922448296,95.010638,215.440459,0.327865137645891
48664,945.956776847985,886.144052,126.333948,0.9367701291307553
48665,383.944345033508,229.985403,193.663657,0.599007137297278
48666,943.635353135566,707.457852,71.790758,0.7497152895440153
48667,289.78572922448296,113.466387,218.635198,0.39155270793926183
48668,403.248269116338,231.342364,192.901791,0.5736971035410873
48690,415.332635858407,42.013481999999996,-1.2515239999999999,0.10115622605280412
48669,790.385850847499,546.5467179999999,47.471841,0.691493550161557
48670,445.335419298966,31.719216000000003,-3.25487,0.07122545080723978
48671,945.285098440945,806.5330550000001,115.42575400000001,0.8532167240657997
48672,791.095174698248,675.253217,85.935203,0.8535676093051202
48673,541.353280660698,327.777557,60.069575,0.6054781022107445
48676,320.739223926478,130.557466,210.858516,0.40705176124616194
48677,311.175492840509,2.5932709999999997,-1.9966979999999999,0.00833378932359935
48678,401.430328397959,292.050048,171.468752,0.7275236257447779
48679,945.285098440945,806.5330550000001,115.42575400000001,0.8532167240657997
48680,579.419407807291,432.227601,101.6788,0.7459667301026176
48681,414.24071372609,38.872965,-1.66943,0.09384148808150258
48682,438.526173339536,345.661546,163.879481,0.788234698439233
48683,430.527004221247,21.557189,-3.690427,0.050071630324312486
48684,417.40419813579,16.249672999999998,-3.056562,0.03893030561880849
48685,414.900705717843,12.734231000000001,-1.931184,0.030692237502869014
48686,431.428677589873,24.012158,-4.19736,0.05565730617199852
48687,438.526173339536,342.846765,165.119301,0.7818159686777586
48689,290.05073385478704,1.5961390000000002,-3.707813,0.005502964873721375
48691,402.974992022312,34.249977,-0.912,0.08499281016947981
48692,421.48593014957396,44.642691,0.364,0.10591739321916989
48693,579.419407807291,497.836791,122.964618,0.8591993714604317
48694,403.92614531641203,256.885498,190.294339,0.6359714541349408
48695,,,,
48696,315.293625508335,1.891461,-2.615074,0.0059990461175689
48697,579.419407807291,530.545537,118.23442800000001,0.9156502696513991
48698,370.551254123425,14.365217,1.569401,0.03876715256026408
48699,431.624574555705,48.823571,-0.311,0.11311582768487359
48700,714.59695521443,555.306709,53.281775,0.7770907851592629
48701,954.9679079523349,814.912047,135.668315,0.8533397198104321
48702,376.928541557386,18.741214999999997,3.370367,0.049720869962686855
48703,956.031952953587,803.896159,140.34149200000002,0.8408674589969768
48704,689.4193688389801,629.894642,79.474137,0.9136596249983185
48705,613.608909312988,639.190334,57.831167,1.041690112869537
48706,587.785150029819,457.174911,132.501382,0.7777925505208954
48707,516.162245989065,167.62564799999998,9.464115,0.3247537945724747
48708,587.2413767853541,439.86463399999997,68.60994099999999,0.7490354927098016
48712,381.182669193456,19.548258999999998,3.057331,0.05128317885323102
48713,790.362607936064,709.345464,82.609095,0.8974937033678371
48714,503.25054244130695,164.600683,10.530218,0.3270750235091839
48715,790.448074058319,803.804238,102.663803,1.0168969529815006
48716,643.15371758615,569.7581720000001,118.67681400000001,0.8858817984266434
48717,661.591185333038,656.671845,117.436365,0.9925643804783135
48718,264.162871504594,0.517,-4.746671,0.0019571259089338332
48719,790.8754046695931,783.123628,106.168662,0.9901984855973217
48720,398.088008778143,26.884504,-0.506,0.06753407137913292
48727,956.031952953587,803.896159,140.34149200000002,0.8408674589969768
61261,606.7900275083609,279.154278,360.40689,0.46005086660089106
48721,532.390245391677,172.438469,8.697081,0.3238948693981758
48722,483.80775384790195,371.81118200000003,155.980266,0.7685101758763646
48723,499.11567418555205,131.67037100000002,8.833753,0.2638073252555279
48724,497.78938423842203,163.28585900000002,10.993147,0.3280219791143484
48725,791.388201403121,755.41769,112.530293,0.9545475768537542
48726,791.388201403121,737.4924739999999,116.274601,0.931897231589295
48728,855.777355907349,774.511624,123.729801,0.9050386980370776
48729,795.484414632018,750.204345,119.54171099999999,0.9430786212788794
48730,956.031952953587,803.896159,140.34149200000002,0.8408674589969768
48731,497.78938423842203,159.548607,11.416788,0.32051428184652153
48831,410.175087311793,207.782433,198.39767899999998,0.5065700951312408
48732,956.031952953587,803.896159,140.34149200000002,0.8408674589969768
48733,497.78938423842203,156.00972,11.299263999999999,0.3134050764033114
48734,474.62894621711797,129.677014,8.158382000000001,0.27321766831448063
48735,482.692732786139,133.230276,9.558466,0.2760146713437859
48736,482.692732786139,133.044614,9.47221,0.2756300332761515
48737,783.1632827676231,721.966699,118.55104800000001,0.9218597384298197
48738,486.23811601669297,140.12299000000002,10.127966,0.28817771660498426
48739,496.07317762609597,154.559655,11.191431,0.31156624056883775
48740,431.767842866624,280.70817,179.10931,0.6501368145814246
48741,532.390245391677,172.056711,8.730827999999999,0.32317780517075156
48742,791.388201403121,713.592186,121.267011,0.9016967712366829
48743,490.18904066954997,149.588006,10.821715000000001,0.3051639134887176
48744,490.18904066954997,143.16545299999999,10.344861,0.29206171726003927
48745,490.18904066954997,147.57496700000002,10.672253,0.3010572549692811
48746,796.6371909249569,738.0068229999999,125.40593199999999,0.9264026728944419
48832,428.077080535392,218.88870899999998,198.796438,0.5113301294389271
48747,573.483619758637,449.184746,134.483815,0.7832564532340943
48748,613.2106675666929,476.430624,130.53568800000002,0.7769444486191743
48749,801.886180446794,760.65675,128.44155400000002,0.9485844357314877
48750,801.886180446794,738.719922,144.032364,0.9212278999351265
48751,528.666557886061,,,
48752,801.886180446794,760.65675,128.44155400000002,0.9485844357314877
48753,426.221336054799,40.014309,11.394476000000001,0.09388152496161145
48754,459.465366463762,127.42516300000001,6.781785,0.2773335539536254
48755,370.440989608898,14.915967,2.141674,0.04026543341153443
48756,517.757904711796,167.697757,9.582352,0.3238922196530192
48757,521.351892911718,168.90301699999998,9.26902,0.3239712357361687
48758,497.78938423842203,163.638362,10.869199,0.3287301159512544
48764,497.78938423842203,162.28922400000002,11.343584,0.32601985727013755
48759,516.431584653324,167.78253500000002,9.465895999999999,0.3248882136297511
48760,431.624574555705,40.066379,11.28224,0.09282691802532915
48761,801.886180446794,751.365458,133.848181,0.9369976392177691
48762,801.886180446794,694.975809,136.81193,0.8666763762068754
48763,502.551647772392,403.84344300000004,150.614834,0.8035859494045527
49702,418.705551450451,211.006132,185.634138,0.5039487326333435
48765,534.373489687485,432.01606799999996,143.85439,0.8084534063481589
48766,344.94462901967796,138.375237,219.752757,0.401152026611512
48767,412.721456692659,57.701993,35.823969,0.13980856111139603
48768,397.590344090771,27.786156,1.5009489999999999,0.06988639541421142
48774,390.383114744551,22.341485000000002,-2.170737,0.05722963969540347
48775,415.448028828656,38.22272,9.887397,0.09200361380403678
48769,351.614635693231,148.677763,219.495529,0.4228429306046154
48770,574.61876034481,461.34673100000003,136.125449,0.8028744671043474
48771,340.81125951682503,146.768294,222.640603,0.4306439118475028
48772,361.50358195142803,12.007232,-2.953326,0.03321469716892958
48773,338.684461442981,140.533459,215.984058,0.41493919857217726
48776,649.65137559989,627.560291,118.94790900000001,0.9659954778368767
48777,401.46620965268795,32.652595,5.055671,0.08133335811312253
48778,532.390245391677,,,
48779,352.145061507699,10.176987,-4.021094000000001,0.02889998501307252
48780,670.844882798922,645.161785,121.037639,0.9617152959537143
48833,403.181873586978,34.826014,-2.8983860000000004,0.08637792589772025
48781,394.94738007912,23.362585000000003,-1.6853960000000001,0.059153664964987904
48782,364.869132188947,12.858346,-3.669963,0.035240980575307536
48783,336.368811957757,140.08855400000002,214.17762100000002,0.41647307663468247
48784,402.984712043279,34.134903,-3.07596,0.08470520587970604
48785,817.291027742128,718.237589,160.935732,0.878802733200466
48786,667.277816150369,585.7153950000001,129.703812,0.8777684209241132
48787,447.63296743233997,126.817194,6.418591,0.28330619777053956
48788,339.971888020194,143.761197,219.92666,0.42286201320110545
48789,514.99371494477,440.744236,146.120322,0.8558244949596466
48790,583.4877624352899,468.345993,136.49270099999998,0.8026663507821907
48791,804.0609824179,697.177568,147.660837,0.8670705123677437
48792,496.811122194904,156.00972,11.299263999999999,0.3140221968275417
48793,351.62497201765103,126.248833,236.115206,0.35904399017957833
48794,350.478880293667,124.889831,236.73289,0.35634053297406837
48795,817.291027742128,716.42071,161.406936,0.8765796829792745
48796,711.100090139856,647.988569,127.71337199999999,0.9112480478979499
48797,817.291027742128,708.396162,163.488088,0.8667612122906033
48800,778.105508621189,687.253569,134.44731,0.8832395624827544
48798,365.065821054148,206.453105,179.155293,0.5655229635134155
48799,371.633429432081,16.466753,-3.811625,0.044309127478558634
48801,808.273556154615,698.822797,150.022982,0.8645869850359449
48802,386.90410222786096,195.280754,199.533801,0.5047265016719635
48803,339.08300199504,139.177687,215.95236300000002,0.41045315212242883
48804,498.033066312455,390.82752,154.288253,0.7847421113898558
48805,711.100090139856,649.5962920000001,130.294162,0.9135089434066032
48806,687.886539452925,592.7497699999999,132.505369,0.8616970037986392
48807,514.616682606213,386.33281200000005,157.59272099999998,0.7507195647903697
48900,338.676354121417,141.420649,212.575258,0.41756871207282475
48808,711.100090139856,652.21942,134.504924,0.917197774326993
48809,711.100090139856,629.272644,134.40264900000003,0.8849283704580005
48810,330.153671465814,145.16848099999999,220.254318,0.4396997324169741
48812,817.291027742128,701.933215,152.140302,0.8588534453133313
48813,350.478880293667,132.084028,227.289412,0.37686729622431603
48899,475.738946069032,307.934221,173.921014,0.6472756194219954
48811,382.84116140451005,232.93858,101.211995,0.6084470623415466
48814,359.6771438313,195.888337,198.614589,0.5446226994392445
48815,337.63268062441796,139.767713,215.255681,0.41396381636254387
48816,398.305299202495,27.500681,-2.3284960000000003,0.06904422576115135
48817,330.153671465814,142.97736899999998,211.037241,0.43306308957646916
48829,571.0106697416641,471.25022900000005,139.236054,0.8252914594629247
48830,711.100090139856,658.106994,142.610255,0.9254773035826314
48818,330.153671465814,142.810358,211.663033,0.4325572312007059
48819,355.668761249414,11.758980000000001,-3.6484479999999997,0.03306160473214563
48820,447.63296743233997,126.89984000000001,6.4753359999999995,0.28349082670990045
48821,330.45051955596,137.806068,215.165403,0.417024818678378
48822,350.478880293667,129.900468,227.137643,0.3706370777353435
48823,514.99371494477,380.78551500000003,161.410067,0.7393983731254604
48824,711.100090139856,654.360356,137.452317,0.9202085122381343
48825,711.100090139856,654.4436139999999,137.566938,0.9203255956152204
48826,794.610433059128,692.744833,149.164723,0.8718043511372471
48827,466.884382683614,316.504987,172.391337,0.6779087044650214
48828,489.010395729848,337.02020500000003,167.01487,0.6891882216471029
48834,330.153671465814,144.981503,203.52773599999998,0.43913339614341446
48835,475.738946069032,306.496757,174.675033,0.6442540799582254
48836,355.40900264665,79.92824900000001,7.618655,0.22489089585461405
48837,745.2134279114209,652.2331730000001,146.944234,0.8752300328618436
48842,635.378733812414,502.895709,136.332943,0.7914896773181465
48838,428.077080535392,230.224256,199.303593,0.5378102834005051
48839,432.051902670002,271.02087800000004,183.402166,0.6272877779848681
48840,365.612370703221,158.472033,204.749793,0.4334427543991303
48841,329.061765617763,137.51328700000002,216.585427,0.41789506216816136
48843,417.38362324982904,196.73225399999998,198.374937,0.4713463658880645
48844,495.026997813866,266.263489,69.319719,0.5378767020301328
48845,747.345511522144,651.8660590000001,147.21510800000001,0.8722418867175937
48846,480.081909205077,130.42769700000002,10.215232,0.2716780084797678
49029,309.00468626990903,116.563557,201.707654,0.37722261887699726
48847,339.987745918334,140.910932,201.048667,0.41445885533135424
48848,367.358771160893,,,
48849,325.529615639596,138.53428000000002,213.636364,0.4255658267153661
48850,378.969949511469,210.596913,69.81538800000001,0.5557087396282501
48851,354.667556280001,257.749702,36.130349,0.7267360587008787
48852,350.478880293667,132.68133400000002,227.84380000000002,0.37857155298152645
48858,390.393984625852,30.298049,-3.501973,0.07760890329557002
48853,364.433045312762,,,
48854,477.264102457557,179.845267,34.397769000000004,0.3768254642951983
48855,350.478880293667,134.002654,218.840388,0.3823415946995691
48856,325.422079457591,138.827367,212.945318,0.42660709203074215
48857,330.153671465814,144.79308,201.25672,0.4385626831201019
48863,514.99371494477,373.651061,161.607876,0.7255448953198815
48859,650.153705959121,529.4574869999999,130.000824,0.8143574083284392
48860,699.1916096269119,536.4866010000001,136.44710099999998,0.7672955361782285
48861,330.153671465814,144.981503,203.52773599999998,0.43913339614341446
48862,328.536048045656,138.82595799999999,208.572944,0.42255928634262874
48864,364.433045312762,,,
48865,350.478880293667,135.841409,228.646252,0.38758800212491606
48866,507.8660809434949,331.681228,168.061468,0.6530879703244107
48867,475.738946069032,322.808222,169.596948,0.6785406674549596
48868,340.121005130953,135.950883,220.07262799999998,0.39971328130015477
48869,329.668379977791,144.240498,197.819535,0.43753209819430405
48870,511.573619634295,284.637573,76.990453,0.5563961120658973
48871,320.223830391963,136.808526,206.261252,0.427227810723963
48872,401.285503927268,68.038778,4.847996,0.16955204544924665
48873,323.695452049186,136.591702,208.75654799999998,0.4219759688784404
48874,514.99371494477,379.30877899999996,161.97959500000002,0.7365308895870284
48875,404.034277703893,68.29470599999999,4.969989999999999,0.16903196032800846
48876,350.478880293667,140.829336,220.96255100000002,0.4018197498291447
48877,730.415084429102,643.0256939999999,142.283875,0.8803565365884986
48878,711.100090139856,541.932596,136.994125,0.762104524404455
48879,455.40129993969,285.20971699999996,181.588367,0.6262821758255215
48880,350.478880293667,140.829336,220.96255100000002,0.4018197498291447
48881,343.506586902557,112.540752,209.165329,0.3276232721322593
48882,428.077080535392,241.575455,190.95004600000001,0.5643270008706466
48887,428.077080535392,245.344705,190.304067,0.5731320740020692
48883,461.89100817512,221.588054,191.381168,0.4797409996688824
48884,319.928434355868,3.701224,-4.346606,0.011568912302065013
48885,747.345511522144,613.7424,135.624531,0.8212297933655479
48886,320.223830391963,135.746429,195.09706,0.4239110775542299
48888,326.456969276522,139.313249,192.122974,0.4267430691056749
48889,388.601310354215,64.100301,4.019331,0.16495132489793143
48890,711.100090139856,552.5420399999999,138.596003,0.7770242862595171
48891,322.308066412622,135.595235,196.874658,0.4207007181334693
48892,335.41410751640797,6.6375150000000005,-4.145862,0.019789015581806745
48893,427.094404318517,117.594431,10.282968,0.2753359206090203
48898,375.086114953126,61.084013999999996,3.248725,0.16285330638707748
49063,423.20272144757996,,,
48894,332.188093721587,145.328522,204.784111,0.4374886540087813
48895,493.43215078250404,299.698126,178.196034,0.6073745408051076
48896,518.575125901649,322.625277,170.96579,0.6221379716951326
48897,475.738946069032,294.15981400000004,179.680935,0.6183219104313483
48901,449.72453237054,119.428816,10.193897,0.2655599314773414
48902,323.56591312014797,6.837801,-3.2737,0.021132637038503363
48903,374.114822158992,60.880458,3.649972,0.16273201272449694
48904,336.633533252012,207.25348699999998,29.202129,0.6156650081703091
48905,747.345511522144,,,
48906,503.15410116190696,310.13328,176.089976,0.6163783208441027
48907,528.990530427545,437.47047100000003,149.692508,0.8269911195696152
48908,481.74176109101,275.877207,183.146792,0.5726661653231297
48909,328.619214426726,,,
48914,297.94426451747603,2.505888,-3.559436,0.00841059318278307
48910,320.223830391963,136.330752,192.08710100000002,0.4257358105832639
48911,723.9664301976379,610.546523,135.012232,0.8433354055288516
48912,373.468157424913,53.570316,5.580657,0.1434401164730369
48913,322.65578794616204,138.531819,197.781808,0.4293486253007036
49075,577.652692887932,446.770545,152.509466,0.7734241534760337
48915,515.727226242739,,,
48916,296.691135979726,2.720914,-2.91406,0.009170863804255783
48917,713.5839309217171,594.926375,136.078948,0.8337160482741669
48918,328.619214426726,143.356876,199.198352,0.43624009098215727
48919,425.032577943057,117.598311,10.287093,0.2766806995574702
48920,281.66376448756097,1.893383,-3.9495679999999997,0.006722139084680227
48953,518.575125901649,320.26664900000003,173.79022,0.6175896856663745
48921,320.223830391963,129.51693,195.049011,0.4044575003723727
48922,747.345511522144,613.7424,135.624531,0.8212297933655479
48923,518.575125901649,336.436403,168.576911,0.6487708071516859
48924,317.943822659289,122.754274,199.56004099999998,0.386087935199623
48925,725.598258692771,566.350335,145.331016,0.7805287956731455
48930,348.920687784751,132.88091699999998,212.6421,0.3808341598878601
48926,357.777760628842,177.782724,196.92989,0.49690825860032
48927,747.345511522144,571.9112,148.211756,0.7652567536468762
48928,518.575125901649,322.625277,170.96579,0.6221379716951326
48929,347.698489435686,14.125481,-2.3906829999999997,0.04062566110921457
48931,309.475222509354,122.74784299999999,202.868158,0.3966322150274563
48932,297.98732665845,0.9909999999999999,-4.958677,0.0033256447886989295
48933,331.659455162783,69.596243,7.339146,0.20984248124583457
48934,464.62456912519,172.736491,32.554763,0.3717764889730945
48935,518.575125901649,332.895089,169.18944399999998,0.641941875675571
48936,720.1614454854281,557.169633,141.58848600000002,0.7736732318743296
48937,503.73532067363504,,,
48938,576.174313978603,478.558741,146.63599499999998,0.8305797905072386
48939,314.854005475839,4.717566000000001,-3.0874040000000003,0.014983344400749613
48940,314.854005475839,4.585857,-2.556086,0.014565026711568722
48941,576.174313978603,449.221554,149.41636599999998,0.7796625831825653
48947,433.829703811687,117.592768,10.2812,0.27105743789974246
49805,295.532082809842,51.405447,7.919529,0.17394201844771104
48942,314.000952144137,120.035471,199.59121,0.3822774108815431
48943,689.957485268229,549.483119,143.523409,0.7964014170907676
48944,344.87149978971496,14.100794,-2.359616,0.04088709565330259
48945,535.3357311313049,396.78657,157.32189899999997,0.7411920163847195
48946,391.27146330116904,53.447582,2.303603,0.13659974471192238
48948,747.345511522144,594.536266,146.756235,0.7955306572847246
48949,321.732250002027,129.700854,203.147151,0.4031328969948858
48950,565.504475454181,408.11575799999997,154.419336,0.7216843998842354
48951,272.959661421697,0.268,-5.662214,0.0009818300572477822
48952,642.980783246458,,,
48954,314.854005475839,5.204219,-1.708869,0.016528990927508962
48955,328.619214426726,143.356876,199.198352,0.43624009098215727
48956,442.806284938922,,,
48957,320.223830391963,126.966731,199.98501900000002,0.3964936989373624
48958,273.494351697321,0.631,-5.179933,0.0023071774465687474
48959,339.552497091034,11.708035,-1.3683949999999998,0.034480780145348416
48967,309.407651104929,119.153431,201.44400100000001,0.3851017600065476
48960,320.223830391963,122.360761,199.26835100000002,0.3821101035804455
48961,319.313993074679,6.255719,-1.565431,0.019591120764121835
48962,309.942553286859,118.51897699999999,199.801771,0.3823901421187169
48963,347.873395732765,14.125481,-2.3906829999999997,0.04060523504606009
48964,328.619214426726,140.941833,201.121307,0.4288910289249887
48965,535.672301097463,356.904768,166.892699,0.6662744503846633
48966,348.920687784751,134.569927,209.480054,0.38567483015801035
49118,320.57770394409704,122.587983,200.192142,0.3823970959046395
48968,360.757667726527,53.447582,2.303603,0.14815369646007367
48969,320.223830391963,126.966731,199.98501900000002,0.3964936989373624
48970,576.174313978603,406.62341499999997,154.745839,0.7057298548978712
48971,345.820071969343,133.852936,208.87046800000002,0.38705947644318944
48972,385.264447588722,60.177855,10.615628000000001,0.15619882752389636
48973,309.475222509354,123.43043800000001,192.386284,0.39883786817947686
48974,320.223830391963,126.02996599999999,197.34838,0.39356835450296046
48975,336.725515080616,135.66282800000002,205.324733,0.4028884712449568
48976,308.88209573717603,125.196897,190.18412700000002,0.40532260926683333
48977,281.095840067913,1.8440660000000002,-3.9872299999999994,0.006560274956592998
48978,281.19952267991,1.402002,-3.051725,0.004985790824388781
48979,331.092146846155,129.619424,207.093054,0.39149048153120003
48980,576.174313978603,418.945263,152.1427,0.7271154802217686
48981,392.538516347607,61.128554,11.268935,0.15572625730787767
48982,518.575125901649,344.074956,170.258579,0.6635006941409989
48983,345.321678011013,13.973096,-2.201753,0.04046399890236364
48984,388.641693798204,60.325574,10.444583999999999,0.15522157031181294
48985,363.85581563407897,55.324284,2.216308,0.15205001987830888
48986,275.440447467069,0.7290000000000001,-4.982373,0.002646670112192428
48987,307.258060407698,129.417905,193.528325,0.42120263607820907
48988,309.152213980556,123.031817,193.177267,0.3979651816685293
48989,331.092146846155,124.600067,205.698856,0.3763304813686703
49000,309.475222509354,126.07522900000001,189.08752,0.40738391906702426
48990,307.060349222627,130.622449,183.420357,0.42539666658587433
48991,319.788915622147,126.905539,195.23871400000002,0.3968415814322589
48992,561.318063891182,374.488707,168.731325,0.6671595501558613
48997,537.902367427351,358.216487,168.346372,0.6659507536902236
48998,307.15512572270296,140.898319,192.358583,0.4587203897980911
48999,357.08540078873403,39.865591,2.089452,0.11164161545653914
48993,374.91415406202,29.024715999999998,1.489921,0.07741696515197076
48994,337.88355803117196,135.183816,205.706152,0.40008995047793483
48995,523.9179931503411,347.71498,169.79133,0.6636820734275132
48996,331.092146846155,125.64409300000001,205.988849,0.3794837606292779
49007,311.664048109756,136.01702,202.94904499999998,0.43642191271320485
49001,337.547097167628,162.824834,198.867285,0.48237663830105515
49002,351.443073898554,183.339689,200.600403,0.5216767738974478
49003,309.475222509354,122.480702,191.939785,0.3957690086039052
49004,280.198546505886,1.0396610000000002,-3.320553,0.0037104439439986907
49005,340.758870470403,10.882609,-1.7371590000000001,0.03193639239670276
49006,269.833838225653,0.46099999999999997,-5.483397,0.0017084588168459478
49008,309.94691522792,138.417294,197.182102,0.4465838735585241
49009,349.22236886944,14.110605,-1.694699,0.04040578799600142
49010,357.08540078873403,34.945750999999994,1.34727,0.09786384691956447
49011,581.222484942248,380.102085,168.30102399999998,0.6539700284268392
